problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p42,s31.cpp,p70,s45.cpp,0,0.242424242,0.5661,0.4968,1,0.651,0.7401,0.5810912894415713,0.059461870075813876,0.7147697,0
p42,s22.cpp,p70,s43.cpp,0,0.118811881,0.3704,0.2966,1,0.5101,0.4534,0.48885412592882277,0.04262447412055054,0.60617715,0
p322,s31.cpp,p70,s18.cpp,0,0.234234234,0.4769,0.5046,1,0.6985,0.7779,0.6000600060006,0.06392431361268258,0.66221,0
p322,s23.cpp,p5,s1.cpp,0,0.311111111,0.5948,0.5322,1,0.6243,0.7765,0.5993407252022775,0.06495446691869,0.7684623,0
p70,s16.cpp,p70,s25.cpp,1,1.0,0.9587,1.0,1,1.0,0.8182,0.6237914041544508,0.06923625487250143,0.99581295,1
p70,s11.cpp,p70,s16.cpp,1,1.0,0.9419,1.0,1,1.0,0.9943,0.9035056017347307,0.3033520400424693,0.99977654,1
p5,s27.cpp,p70,s1.cpp,0,0.41509434,0.4651,0.5373,1,0.5829,0.8019,0.613685179502915,0.0684800175308845,0.78879035,0
p322,s16.cpp,p70,s21.cpp,0,0.280373832,0.4853,0.5046,1,0.7248,0.7934,0.6087168249330411,0.06521838375801371,0.7191227,0
p322,s16.cpp,p42,s47.cpp,0,0.417721519,0.591,0.4891,1,0.7164,0.7956,0.6099792607051361,0.06616601052039567,0.8295714,0
p322,s24.cpp,p322,s46.cpp,1,0.767123288,0.7938,1.0,1,0.8952,0.6978,0.5625879043600563,0.05549974747614898,0.9765463,1
p70,s1.cpp,p70,s18.cpp,1,1.0,1.0,1.0,1,1.0,0.9984,0.946163307786924,0.44511706578830235,0.99994946,1
p322,s1.cpp,p70,s43.cpp,0,0.079207921,0.3802,0.3735,1,0.5031,0.5193,0.5049229992426154,0.04477378047415434,0.6038888,0
p322,s43.cpp,p5,s41.cpp,0,0.269005848,0.4589,0.5027,1,0.6106,0.7732,0.5975143403441683,0.06341717083317479,0.6860358,0
p322,s26.cpp,p70,s16.cpp,0,0.280373832,0.4697,0.5046,1,0.7248,0.7915,0.6076441635778088,0.06582671774819963,0.71603495,0
p42,s29.cpp,p5,s35.cpp,0,0.27480916,0.6316,0.5126,1,0.5761,0.7593,0.590388475616956,0.06211141545704686,0.7666377,0
p5,s33.cpp,p70,s33.cpp,0,0.380165289,0.4469,0.5373,1,0.5702,0.8214,0.6258997308631157,0.07186695988386299,0.7707273,0
p322,s28.cpp,p322,s39.cpp,1,0.609929078,0.8226,1.0,1,0.8683,0.7917,0.6077180188392586,0.0654112075563027,0.96192884,1
p5,s27.cpp,p70,s33.cpp,0,0.436363636,0.499,0.5373,1,0.5768,0.8031,0.6144393241167435,0.06792878346341695,0.81219697,0
p322,s31.cpp,p42,s22.cpp,0,0.309859155,0.6141,0.5548,1,0.6903,0.7115,0.568310979768129,0.0574158283955721,0.7550307,0
p5,s15.cpp,p70,s20.cpp,0,0.423076923,0.4622,0.5373,1,0.581,0.7505,0.586063412061185,0.06041967506298752,0.7760961,0
p42,s17.cpp,p5,s44.cpp,0,0.402515723,0.6531,0.4196,1,0.6865,0.7686,0.5951318216985062,0.06295524511624687,0.8409977,0
p322,s11.cpp,p322,s12.cpp,1,0.914285714,0.9686,1.0,1,1.0,0.9878,0.8650519031141869,0.2309948950128202,0.999326,1
p322,s10.cpp,p70,s36.cpp,0,0.277777778,0.5023,0.5046,1,0.7291,0.753,0.5872680291284943,0.06002653172702334,0.71405447,0
p322,s23.cpp,p70,s48.cpp,0,0.386554622,0.567,0.6493,1,0.7122,0.7785,0.6003842459173871,0.06364116565159007,0.79310584,0
p42,s44.cpp,p5,s37.cpp,0,0.333333333,0.6502,0.3823,1,0.6732,0.7126,0.5687635081333182,0.05640635135516259,0.7959153,0
p42,s19.cpp,p42,s38.cpp,1,0.839160839,0.9083,0.9898,1,0.8516,0.8754,0.6670669068107532,0.11922361581382042,0.9945227,1
p5,s18.cpp,p5,s26.cpp,1,0.985074627,0.964,1.0,1,0.9795,0.9147,0.7077140835102619,0.10076785102480905,0.9974509,1
p42,s12.cpp,p5,s15.cpp,0,0.325925926,0.6389,0.5126,1,0.584,0.792,0.60790273556231,0.06648847754684113,0.80605286,0
p322,s24.cpp,p70,s31.cpp,0,0.19047619,0.4746,0.5046,1,0.7092,0.7274,0.5752416014726185,0.05836348780203105,0.63568026,0
p5,s26.cpp,p70,s1.cpp,0,0.41509434,0.4592,0.5373,1,0.5824,0.8144,0.6213881811967936,0.06973938392228243,0.7908875,0
p42,s32.cpp,p42,s49.cpp,1,0.582417582,0.7077,0.7704,1,0.7809,0.8365,0.636172784528278,0.07443411464342338,0.94121933,1
p322,s18.cpp,p5,s40.cpp,0,0.364779874,0.6186,0.6175,1,0.7285,0.8412,0.6395497569710923,0.0748312555188051,0.82132035,0
p322,s35.cpp,p70,s21.cpp,0,0.288461538,0.4973,0.5046,1,0.7379,0.7352,0.5787706910522051,0.059933713313075745,0.7193196,0
p5,s18.cpp,p5,s40.cpp,1,0.532467532,0.7151,0.7302,1,0.7531,0.8946,0.6853070175438596,0.08952311039094743,0.94316417,1
p5,s36.cpp,p70,s36.cpp,0,0.440366972,0.4953,0.5373,1,0.6496,0.7855,0.6042296072507553,0.06515252205412872,0.80420953,0
p42,s22.cpp,p42,s45.cpp,1,0.68,0.7525,0.5245,1,0.8175,0.8659,0.6588483331137172,0.07933800369715097,0.96379405,1
p42,s20.cpp,p5,s13.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.7948,0.6095330976472022,0.06663024213429991,0.8089792,0
p322,s17.cpp,p70,s12.cpp,0,0.27027027,0.4709,0.5046,1,0.7224,0.7812,0.6018657839301835,0.06446996022203454,0.70372576,0
p322,s11.cpp,p70,s33.cpp,0,0.265486726,0.4965,0.5046,1,0.7466,0.7444,0.5831243804303458,0.059103052081609486,0.7007402,0
p42,s19.cpp,p42,s22.cpp,1,1.0,1.0,1.0,1,0.8996,0.8265,0.6292870178088226,0.09155748436655954,0.9971354,1
p5,s22.cpp,p5,s35.cpp,1,0.8,0.8906,1.0,1,0.9086,0.9001,0.6911327666044647,0.09114523993984414,0.99174607,1
p70,s1.cpp,p70,s46.cpp,1,0.577319588,0.6188,0.7333,1,0.7863,0.8428,0.6407381303261357,0.07465416458257124,0.922422,1
p5,s20.cpp,p70,s34.cpp,0,0.423076923,0.4938,0.5373,1,0.5887,0.8113,0.619463544570402,0.06925063883714327,0.8055042,0
p70,s18.cpp,p70,s48.cpp,1,0.568181818,0.7014,0.7367,1,0.8518,0.9077,0.6994963626189143,0.09498029158949518,0.9506038,1
p42,s10.cpp,p70,s18.cpp,0,0.299065421,0.5042,0.4283,1,0.7,0.7406,0.5813277525869085,0.05951707842565424,0.7247682,0
p42,s38.cpp,p5,s25.cpp,0,0.338028169,0.6392,0.5151,1,0.6026,0.7566,0.5889975262103899,0.06055798123913741,0.79734147,0
p42,s10.cpp,p42,s34.cpp,1,0.873239437,0.9364,0.9876,1,0.9401,0.9938,0.8997660608241858,0.2942820988199288,0.99955183,1
p322,s42.cpp,p322,s49.cpp,1,0.231292517,0.6202,0.3316,1,0.7011,0.8177,0.6234802668495543,0.0704811040160133,0.77166206,0
p70,s19.cpp,p70,s37.cpp,1,0.756097561,0.9062,1.0,1,0.9014,0.9208,0.7153075822603719,0.10156821321199318,0.991767,1
p42,s25.cpp,p70,s19.cpp,0,0.299065421,0.5167,0.4283,1,0.7,0.6844,0.5572582892170521,0.05472285609530532,0.7240745,0
p5,s1.cpp,p5,s30.cpp,1,0.810810811,0.7762,0.6725,1,0.7762,0.9378,0.7392075694855116,0.11574074074074073,0.9905201,1
p42,s40.cpp,p70,s21.cpp,0,0.224299065,0.4711,0.3711,1,0.7163,0.7499,0.5857201429157148,0.06027364233620637,0.6848121,0
p70,s31.cpp,p70,s36.cpp,1,0.826666667,0.908,1.0,1,0.8892,0.9069,0.6985191394244202,0.0946029043091623,0.9935267,1
p42,s15.cpp,p70,s21.cpp,0,0.299065421,0.5105,0.4283,1,0.7,0.7431,0.5824790307548928,0.05991647643185399,0.72683,0
p322,s18.cpp,p70,s18.cpp,0,0.275229358,0.4767,0.5046,1,0.7224,0.7831,0.602918123718799,0.06436663233779609,0.71102494,0
p322,s43.cpp,p5,s1.cpp,0,0.355555556,0.5399,0.4335,1,0.5719,0.7228,0.5731972945087699,0.05910025767712347,0.76587945,0
p5,s23.cpp,p70,s36.cpp,0,0.429906542,0.5131,0.5373,1,0.6368,0.7407,0.5813615487471658,0.059482738109400655,0.7929672,0
p42,s10.cpp,p5,s34.cpp,0,0.358208955,0.6379,0.5126,1,0.6073,0.8064,0.6164468006411047,0.06859463315590188,0.8254813,0
p322,s49.cpp,p42,s15.cpp,0,0.316455696,0.6529,0.3702,1,0.6717,0.8102,0.6187735907431471,0.06894887440962526,0.8186919,0
p42,s31.cpp,p70,s28.cpp,0,0.303571429,0.5042,0.4422,1,0.6994,0.6471,0.5434487256127384,0.05121927483750685,0.72209495,0
p5,s1.cpp,p70,s49.cpp,0,0.271186441,0.5076,0.652,1,0.4677,0.7895,0.606501698204755,0.06583365152931572,0.71832067,0
p42,s36.cpp,p70,s37.cpp,0,0.203389831,0.496,0.4422,1,0.6853,0.7603,0.590911776871713,0.06254338947644929,0.6570152,0
p42,s11.cpp,p5,s20.cpp,0,0.338235294,0.6512,0.5126,1,0.5837,0.7783,0.6002761270184285,0.06363509093454495,0.8120354,0
p322,s13.cpp,p70,s35.cpp,0,0.185185185,0.47,0.5046,1,0.7151,0.7139,0.5693463903438852,0.05645666668548555,0.6334368,0
p322,s10.cpp,p322,s22.cpp,1,1.0,0.9608,1.0,1,1.0,0.8699,0.6622078008078935,0.08449585547828879,0.9967495,1
p42,s43.cpp,p5,s48.cpp,0,0.344827586,0.6804,0.5011,1,0.6903,0.7619,0.591715976331361,0.06462829038783437,0.8172743,0
p70,s32.cpp,p70,s36.cpp,1,0.894736842,0.8909,1.0,1,0.9158,0.8595,0.6535520554212143,0.07873023871008378,0.9934278,1
p42,s37.cpp,p70,s23.cpp,0,0.26446281,0.4007,0.4408,1,0.6258,0.6341,0.5389382915656157,0.05109157142346227,0.67207825,0
p5,s44.cpp,p70,s41.cpp,0,0.141843972,0.4555,0.6471,1,0.386,0.6204,0.5343878587078502,0.05131099594643132,0.621163,0
p322,s39.cpp,p70,s25.cpp,0,0.218181818,0.4774,0.5046,1,0.7143,0.6997,0.5634120232125753,0.055144119155412674,0.6483691,0
p322,s19.cpp,p322,s47.cpp,1,0.291390728,0.6766,0.4267,1,0.7349,0.8135,0.6208095356344674,0.06911470968366197,0.8078434,0
p322,s19.cpp,p5,s42.cpp,0,0.315068493,0.6131,0.4937,1,0.6995,0.817,0.6230529595015576,0.0697637103131693,0.7926609,0
p322,s39.cpp,p70,s15.cpp,0,0.218181818,0.4798,0.5046,1,0.7143,0.7698,0.5957345406886692,0.06218712104723111,0.64941895,0
p322,s41.cpp,p42,s47.cpp,0,0.363636364,0.5699,0.5118,1,0.7419,0.7608,0.5911563017261764,0.06235346934703448,0.77944916,0
p322,s28.cpp,p70,s44.cpp,0,0.280487805,0.5144,0.2722,1,0.6862,0.7523,0.5868889019308645,0.0608742763570398,0.7426604,0
p322,s29.cpp,p42,s21.cpp,0,0.376811594,0.6127,0.5548,1,0.7319,0.7346,0.5785363031530228,0.05823738723785896,0.796386,0
p322,s24.cpp,p70,s35.cpp,0,0.185185185,0.4712,0.5046,1,0.7151,0.6843,0.5571961887780688,0.05528160449328881,0.6352233,0
p42,s48.cpp,p5,s26.cpp,0,0.266666667,0.5633,0.4103,1,0.5024,0.7741,0.5980503558399618,0.06388510901993855,0.7581011,0
p322,s47.cpp,p70,s33.cpp,0,0.177419355,0.4787,0.4574,1,0.691,0.7072,0.5664759530957911,0.05638186308228369,0.63806236,0
p42,s44.cpp,p5,s39.cpp,0,0.306666667,0.6411,0.3766,1,0.6184,0.7794,0.6008893161879582,0.06326231084569058,0.8021198,0
p42,s31.cpp,p5,s43.cpp,0,0.361290323,0.6667,0.4453,1,0.6377,0.8086,0.6177796997590659,0.07118704395799964,0.84301096,0
p42,s33.cpp,p42,s41.cpp,1,0.666666667,0.7759,0.689,1,0.8737,0.9268,0.7233273056057866,0.10738024418267528,0.97734624,1
p5,s21.cpp,p70,s20.cpp,0,0.41509434,0.4641,0.5373,1,0.5829,0.7503,0.5859603890776984,0.06121112328532341,0.77252,0
p322,s11.cpp,p42,s44.cpp,0,0.326241135,0.6477,0.4995,1,0.7579,0.7686,0.5951318216985062,0.0625,0.79183304,0
p322,s30.cpp,p70,s37.cpp,0,0.218181818,0.5156,0.5046,1,0.7597,0.7912,0.6074596039363382,0.06593870338133671,0.6805339,0
p42,s19.cpp,p42,s28.cpp,1,1.0,1.0,1.0,1,0.8996,0.8482,0.644786897930234,0.09729046067033129,0.99739754,1
p42,s40.cpp,p70,s12.cpp,0,0.224299065,0.473,0.3711,1,0.7163,0.74,0.5809900069718801,0.05948946144190557,0.68482256,0
p42,s12.cpp,p5,s13.cpp,0,0.325925926,0.6439,0.5126,1,0.584,0.7836,0.6031726883406718,0.06565600194341766,0.80544895,0
p322,s21.cpp,p5,s16.cpp,0,0.311111111,0.5945,0.5322,1,0.6243,0.7449,0.5833284722627311,0.0606803480624765,0.75686437,0
p42,s1.cpp,p42,s15.cpp,1,1.0,0.963,1.0,1,1.0,0.9985,0.9487666034155597,0.4582321404023279,0.99995065,1
p42,s30.cpp,p70,s36.cpp,0,0.318584071,0.5531,0.4422,1,0.701,0.6961,0.5618924537843456,0.055246176964554056,0.7400133,0
p42,s39.cpp,p5,s25.cpp,0,0.35862069,0.6607,0.5149,1,0.6303,0.7292,0.5760368663594471,0.057785097223426084,0.80858856,0
p42,s47.cpp,p70,s47.cpp,0,0.217391304,0.4226,0.357,1,0.6041,0.705,0.5655788699734178,0.05531218195495376,0.6471074,0
p5,s1.cpp,p70,s31.cpp,0,0.352941176,0.4876,0.5373,1,0.5953,0.8405,0.6390184676337146,0.07441085207866716,0.7754014,0
p322,s29.cpp,p42,s15.cpp,0,0.376811594,0.6106,0.5548,1,0.7319,0.7807,0.6016123210203346,0.06513724417347351,0.8075051,0
p42,s34.cpp,p70,s26.cpp,0,0.27027027,0.5011,0.4422,1,0.7155,0.6897,0.5593466830741695,0.05531371171599728,0.7084285,0
p322,s46.cpp,p70,s18.cpp,0,0.243478261,0.4567,0.5046,1,0.7261,0.7552,0.5883391186680003,0.06002833337335223,0.6642648,0
p322,s1.cpp,p322,s33.cpp,1,0.911564626,0.9111,1.0,1,0.9356,0.9119,0.7043741635556808,0.09811135638950208,0.9958188,1
p322,s23.cpp,p42,s44.cpp,0,0.345323741,0.6408,0.4995,1,0.7579,0.774,0.5980145915560339,0.06431323116104676,0.8021949,0
p322,s48.cpp,p42,s18.cpp,0,0.383561644,0.6409,0.2715,1,0.7895,0.8489,0.6452861844227915,0.07508691310191547,0.8596372,0
p5,s33.cpp,p70,s42.cpp,0,0.28125,0.4637,0.6023,1,0.5393,0.7804,0.6013952369497234,0.06436787528080486,0.6926426,0
p322,s28.cpp,p70,s32.cpp,0,0.188679245,0.4729,0.5046,1,0.7136,0.7564,0.5889281507656066,0.06237291518530992,0.63534296,0
p42,s26.cpp,p5,s29.cpp,0,0.350364964,0.6366,0.5126,1,0.5881,0.7708,0.5962673662870431,0.0634147578824544,0.810165,0
p322,s48.cpp,p70,s22.cpp,0,0.25862069,0.4389,0.3565,1,0.7176,0.7102,0.5677624481916766,0.05545266006410327,0.6966741,0
p42,s30.cpp,p42,s44.cpp,1,0.680555556,0.8072,0.8999,1,0.7612,0.9177,0.711389343387636,0.10185062587209598,0.9842869,1
p70,s35.cpp,p70,s40.cpp,1,0.363636364,0.5762,0.5648,1,0.6388,0.7178,0.5710043967338548,0.057653502450273855,0.7728541,0
p322,s34.cpp,p5,s34.cpp,0,0.313432836,0.6082,0.5322,1,0.6995,0.7431,0.5824790307548928,0.059015503372736026,0.7596305,0
p42,s43.cpp,p5,s10.cpp,0,0.33557047,0.6065,0.4458,1,0.6083,0.7383,0.5802146794313896,0.06007124449597222,0.78348905,0
p322,s26.cpp,p322,s48.cpp,1,0.829931973,0.811,0.3577,1,0.9014,0.8934,0.6841817186644773,0.09056740479101572,0.98437554,1
p322,s15.cpp,p70,s11.cpp,0,0.280373832,0.479,0.5046,1,0.7248,0.7889,0.606134076857801,0.0653189196250694,0.71765053,0
p322,s28.cpp,p42,s31.cpp,0,0.335664336,0.6052,0.5587,1,0.7296,0.7729,0.5974072525240456,0.06308829838241603,0.7774004,0
p42,s33.cpp,p5,s33.cpp,0,0.381578947,0.6343,0.5151,1,0.6219,0.7911,0.6073858114674442,0.06552994062987379,0.82895184,0
p322,s47.cpp,p5,s46.cpp,0,0.35483871,0.6259,0.6225,1,0.7599,0.829,0.6309944472488642,0.07167174341515857,0.81215626,0
p42,s47.cpp,p70,s11.cpp,0,0.204724409,0.4007,0.3855,1,0.6671,0.7217,0.5727048851726705,0.05733386080485273,0.63494176,0
p42,s28.cpp,p5,s24.cpp,0,0.350364964,0.6364,0.5126,1,0.588,0.8006,0.6129328838492185,0.06737908822617812,0.8201852,0
p5,s15.cpp,p70,s39.cpp,0,0.422018349,0.5273,0.5373,1,0.5628,0.8163,0.622626237469647,0.0694589150517469,0.8205872,0
p322,s12.cpp,p5,s18.cpp,0,0.311111111,0.5958,0.5322,1,0.6243,0.7531,0.5873370139786209,0.06061597958453808,0.7592357,0
p322,s26.cpp,p42,s34.cpp,0,0.338028169,0.6105,0.5587,1,0.7435,0.8015,0.6134592969756456,0.06702907050787926,0.7905484,0
p5,s33.cpp,p70,s12.cpp,0,0.358974359,0.4146,0.5373,1,0.5598,0.8123,0.6200781298443604,0.06991638000950863,0.7496669,0
p5,s43.cpp,p70,s12.cpp,0,0.369747899,0.4907,0.5353,1,0.6221,0.8122,0.6200396825396826,0.07072435888368672,0.77291024,0
p322,s32.cpp,p42,s19.cpp,0,0.328571429,0.5952,0.5548,1,0.6509,0.7171,0.5706785367802317,0.0627612436768047,0.7642962,0
p5,s38.cpp,p70,s12.cpp,0,0.298245614,0.4497,0.5373,1,0.6696,0.7864,0.6047411707789067,0.06566246864617122,0.7174888,0
p322,s36.cpp,p5,s21.cpp,0,0.357142857,0.6396,0.5322,1,0.6839,0.8111,0.6193484454354019,0.06897645833477034,0.8199433,0
p322,s40.cpp,p42,s39.cpp,0,0.339393939,0.6297,0.4893,1,0.6568,0.7352,0.5788041905423396,0.05844262103466816,0.78657055,0
p322,s15.cpp,p5,s49.cpp,0,0.21192053,0.6011,0.4907,1,0.6615,0.7735,0.5977286312014345,0.06375599306334796,0.72250223,0
p42,s30.cpp,p5,s14.cpp,0,0.414285714,0.6482,0.5151,1,0.605,0.8119,0.6198090987975704,0.06966359450214912,0.8590383,0
p322,s46.cpp,p70,s12.cpp,0,0.243478261,0.4567,0.5046,1,0.7261,0.7638,0.5926628341136727,0.06100648498935437,0.66684794,0
p42,s29.cpp,p70,s17.cpp,0,0.299065421,0.5177,0.4283,1,0.7,0.7416,0.5817674093897259,0.05930564945616719,0.7282386,0
p322,s49.cpp,p70,s36.cpp,0,0.1875,0.4361,0.4495,1,0.6644,0.6754,0.553801849698178,0.05350998763919286,0.63022935,0
p322,s30.cpp,p5,s30.cpp,0,0.297297297,0.5609,0.5099,1,0.6413,0.7671,0.5943536404160475,0.06255982283058174,0.7415106,0
p42,s16.cpp,p42,s31.cpp,1,0.839160839,0.9049,0.9898,1,0.9242,0.9941,0.9021199819576003,0.29945499191471525,0.99946314,1
p42,s39.cpp,p42,s42.cpp,1,0.582278481,0.7599,0.5231,1,0.7856,0.83,0.6316720358789717,0.07181483263553254,0.94222623,1
p42,s39.cpp,p42,s40.cpp,1,0.671232877,0.8018,0.8999,1,0.7766,0.861,0.6547930853850182,0.08010253123998719,0.97563386,1
p322,s42.cpp,p70,s43.cpp,0,0.088888889,0.4233,0.2859,1,0.5184,0.5043,0.5010773162298943,0.044517056710278544,0.60608983,0
p322,s48.cpp,p5,s44.cpp,0,0.304878049,0.6504,0.5804,1,0.6808,0.7857,0.604339155133861,0.06546173434318969,0.78400785,0
p322,s44.cpp,p42,s34.cpp,0,0.37704918,0.5451,0.3245,1,0.7052,0.7195,0.5717552887364208,0.05742934754518254,0.78307474,0
p70,s44.cpp,p70,s46.cpp,1,0.467532468,0.5123,0.2861,1,0.6944,0.8075,0.617093489663684,0.06815471119441131,0.84627265,0
p42,s32.cpp,p70,s20.cpp,0,0.263157895,0.4142,0.4575,1,0.6293,0.6422,0.5417411560756271,0.051123437539940184,0.66961694,0
p322,s38.cpp,p5,s11.cpp,0,0.310810811,0.627,0.5322,1,0.5915,0.7853,0.6041565973900435,0.06527116907190925,0.78736454,0
p322,s27.cpp,p42,s38.cpp,0,0.377622378,0.5869,0.5587,1,0.7373,0.7529,0.5871645822323998,0.06133614661792488,0.7911154,0
p322,s33.cpp,p42,s32.cpp,0,0.337662338,0.5483,0.5684,1,0.6614,0.7403,0.581192607230036,0.06053342050145886,0.74999654,0
p70,s1.cpp,p70,s24.cpp,1,1.0,1.0,1.0,1,1.0,0.959,0.777302759424796,0.13871164622981746,0.99876285,1
p42,s1.cpp,p70,s10.cpp,0,0.299065421,0.5042,0.4283,1,0.7,0.7598,0.5905976848570753,0.06152558849225393,0.72781825,0
p322,s19.cpp,p5,s24.cpp,0,0.306569343,0.5934,0.5322,1,0.6331,0.7716,0.5966943135031924,0.06297348186678589,0.7615972,0
p322,s44.cpp,p5,s43.cpp,0,0.276923077,0.5475,0.5075,1,0.6402,0.7298,0.5763356578871535,0.05959866260601112,0.7201751,0
p42,s41.cpp,p70,s26.cpp,0,0.198347107,0.4199,0.3859,1,0.6789,0.6725,0.5526999392030068,0.054345758585271214,0.63678795,0
p322,s30.cpp,p70,s18.cpp,0,0.288461538,0.5,0.5046,1,0.7379,0.7822,0.6024459304777396,0.06450614098462173,0.724614,0
p322,s19.cpp,p5,s17.cpp,0,0.306569343,0.5934,0.5322,1,0.5621,0.6555,0.5464182285121032,0.05839859376186222,0.7490138,0
p322,s1.cpp,p322,s28.cpp,1,1.0,1.0,1.0,1,1.0,0.8482,0.6447453255963893,0.07560636303151273,0.9966497,1
p322,s16.cpp,p42,s48.cpp,0,0.344370861,0.5568,0.4115,1,0.668,0.7756,0.5988023952095809,0.0630596544330937,0.77916336,0
p70,s1.cpp,p70,s31.cpp,1,0.810810811,0.9226,1.0,1,0.9144,0.9735,0.8128759551292473,0.1620745542949757,0.997439,1
p42,s41.cpp,p5,s29.cpp,0,0.331125828,0.6087,0.4458,1,0.6097,0.7593,0.590388475616956,0.06196669909590585,0.78791374,0
p322,s24.cpp,p70,s42.cpp,0,0.508474576,0.5933,0.6493,1,0.7323,0.7008,0.5638249887235002,0.055706892613823104,0.85934305,0
p322,s43.cpp,p70,s23.cpp,0,0.224299065,0.4886,0.3574,1,0.5985,0.646,0.5430355688297583,0.05070788203318324,0.6836745,0
p5,s11.cpp,p5,s21.cpp,1,0.985074627,0.9659,1.0,1,0.9939,0.9405,0.743549706297866,0.1165759317331344,0.9980274,1
p322,s27.cpp,p70,s35.cpp,0,0.185185185,0.4677,0.5046,1,0.7151,0.6965,0.5620819515485357,0.055425920485974466,0.6335163,0
p322,s48.cpp,p42,s49.cpp,0,0.413043478,0.5258,0.4394,1,0.7181,0.8234,0.6271951831409934,0.07079144839303413,0.8173303,0
p322,s45.cpp,p42,s21.cpp,0,0.326530612,0.6261,0.5299,1,0.6702,0.7854,0.6041931001147967,0.06430744101399972,0.78958786,0
p42,s44.cpp,p70,s42.cpp,0,0.25210084,0.5468,0.5403,1,0.7281,0.7343,0.578368999421631,0.05822212906681572,0.70208955,0
p5,s1.cpp,p70,s19.cpp,0,0.423076923,0.4686,0.5373,1,0.581,0.8405,0.6391001469930339,0.07412074268984176,0.80897367,0
p5,s48.cpp,p70,s1.cpp,0,0.356589147,0.4057,0.5996,1,0.6266,0.7606,0.5910165484633569,0.06264211930818044,0.7333665,0
p322,s12.cpp,p70,s16.cpp,0,0.280373832,0.4697,0.5046,1,0.7248,0.768,0.5948132286462051,0.06270968551092716,0.708458,0
p322,s45.cpp,p5,s37.cpp,0,0.392405063,0.6595,0.4831,1,0.6891,0.7052,0.565642853102551,0.05618861393927135,0.8210523,0
p5,s32.cpp,p5,s37.cpp,1,0.864197531,0.904,1.0,1,0.9165,0.8093,0.6182380216383307,0.06913525621525954,0.9910836,1
p5,s16.cpp,p70,s22.cpp,0,0.423076923,0.4612,0.5373,1,0.581,0.7437,0.5827845445538784,0.06028636021100227,0.7749173,0
p5,s10.cpp,p5,s49.cpp,1,0.540540541,0.7428,0.6912,1,0.6895,0.8514,0.6472073004983495,0.07722305880535928,0.9409299,1
p322,s12.cpp,p322,s17.cpp,1,0.887323944,0.9437,1.0,1,0.9881,0.9945,0.9053870529651425,0.3056888698682481,0.9996271,1
p322,s36.cpp,p70,s38.cpp,0,0.236363636,0.4364,0.5046,1,0.6841,0.7581,0.5897617362585515,0.06115534681197177,0.65022284,0
p42,s20.cpp,p70,s39.cpp,0,0.285714286,0.5295,0.4283,1,0.722,0.8052,0.6157256326580876,0.06736683261363101,0.74272025,0
p322,s49.cpp,p42,s20.cpp,0,0.316455696,0.6399,0.3702,1,0.6717,0.7793,0.600817111271329,0.06448991700147683,0.80338186,0
p322,s39.cpp,p5,s22.cpp,0,0.314285714,0.5826,0.5322,1,0.6615,0.7813,0.6019020103527146,0.06375274136787881,0.76294154,0
p322,s45.cpp,p70,s16.cpp,0,0.206896552,0.4672,0.4609,1,0.628,0.7571,0.5893099180859215,0.06135797469597123,0.6392495,0
p322,s15.cpp,p5,s14.cpp,0,0.311111111,0.5993,0.5322,1,0.6243,0.7767,0.5994125756758377,0.06354330158286364,0.76909405,0
p5,s15.cpp,p70,s42.cpp,0,0.330434783,0.5038,0.6023,1,0.5462,0.7905,0.607053967097675,0.065910454057118,0.7448405,0
p322,s48.cpp,p5,s10.cpp,0,0.319444444,0.6206,0.3882,1,0.6143,0.8127,0.6203089138390919,0.06864454481802332,0.81147283,0
p5,s23.cpp,p5,s31.cpp,1,0.887218045,0.966,1.0,1,0.9656,0.9063,0.6979341150195422,0.09588830929733046,0.99563307,1
p42,s16.cpp,p5,s17.cpp,0,0.350364964,0.6285,0.5126,1,0.5517,0.7304,0.576601510695958,0.0680304504296123,0.8068251,0
p42,s27.cpp,p70,s14.cpp,0,0.299065421,0.5042,0.4283,1,0.7,0.7831,0.602918123718799,0.06472198670610393,0.73472846,0
p322,s17.cpp,p5,s24.cpp,0,0.29787234,0.6069,0.5322,1,0.6324,0.7531,0.5873025195278088,0.06099271746953413,0.7562004,0
p322,s20.cpp,p42,s21.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7743,0.5981218972426581,0.06335810635291732,0.80184,0
p322,s1.cpp,p42,s10.cpp,0,0.376811594,0.601,0.5548,1,0.7319,0.7794,0.6008893161879582,0.06406806591322621,0.8024705,0
p322,s13.cpp,p70,s1.cpp,0,0.280373832,0.4826,0.5046,1,0.7248,0.7856,0.6043026347594875,0.06512197345628362,0.7178456,0
p322,s40.cpp,p5,s18.cpp,0,0.350649351,0.6099,0.5378,1,0.5927,0.7533,0.5873715124816445,0.06111610225946231,0.79081714,0
p322,s45.cpp,p5,s21.cpp,0,0.301369863,0.5913,0.5309,1,0.5566,0.8058,0.6160670280926565,0.0683634474319271,0.7782547,0
p322,s33.cpp,p42,s15.cpp,0,0.340136054,0.6146,0.5548,1,0.7101,0.8426,0.6405739542630196,0.07365288866629349,0.81106865,0
